building_type,material,age_years,area_m2,region,tilt_angle_deg,vibration_magnitude,shock_detected,temperature_c,humidity_pct,pressure_hpa,illuminance_lux,structural_status,climate_status,lighting_status,overall_status,_true_degradation_level
residential,concrete,114,2463.5,temperate,1.33,0.1486,False,9.24,41.98,1023.22,462.9,critical,normal,normal,critical,0.3723
commercial,concrete,26,1802.0,temperate,1.903,0.1775,False,9.64,56.63,1005.12,393.4,critical,normal,critical,critical,0.4184
commercial,concrete,62,2565.5,coastal,4.394,0.299,False,13.69,60.45,1017.31,497.1,critical,normal,attention,critical,0.6271
residential,concrete,102,2349.0,temperate,2.655,0.1702,False,16.99,52.59,1008.73,473.9,critical,normal,normal,critical,0.4757
residential,wood,54,4919.9,temperate,1.303,0.1177,False,19.65,68.7,1012.29,399.7,critical,attention,normal,critical,0.3439
residential,brick,106,934.7,arid,2.086,0.1921,False,26.6,24.21,1014.08,262.4,critical,normal,normal,critical,0.446
industrial,wood,41,1239.4,arid,0.274,0.0403,False,22.36,19.59,1013.66,396.6,attention,normal,normal,attention,0.0
commercial,mixed,30,482.9,continental,0.616,0.1057,False,11.87,61.35,1017.27,450.3,critical,normal,critical,critical,0.2592
industrial,mixed,78,1125.2,temperate,0.429,0.0851,False,13.54,53.51,1011.52,433.7,critical,normal,normal,critical,0.2744
residential,wood,15,2921.0,continental,0.884,0.0263,False,27.04,64.73,1025.34,283.2,attention,normal,normal,attention,0.2578
commercial,concrete,10,4805.3,continental,0.26,0.0099,False,-2.95,64.74,1004.23,249.6,normal,normal,critical,attention,0.0
residential,concrete,91,2785.7,coastal,3.29,0.2396,True,13.02,69.61,1017.44,425.0,critical,normal,normal,critical,0.5485
residential,wood,52,297.9,coastal,4.272,0.3465,False,19.58,87.55,1015.74,340.3,critical,critical,normal,critical,0.6216
residential,mixed,24,3332.4,coastal,0.08,0.0015,False,15.26,70.24,1016.95,364.7,normal,attention,normal,attention,0.0
commercial,brick,51,3484.2,temperate,3.148,0.2937,False,12.8,60.58,1020.67,439.9,critical,normal,attention,critical,0.5361
commercial,concrete,26,2049.1,continental,0.302,0.028,False,17.11,45.89,1019.08,432.2,normal,normal,attention,attention,0.1204
residential,mixed,11,4288.4,arid,0.25,0.0224,False,26.88,21.39,1010.37,383.6,normal,normal,normal,normal,0.0286
industrial,concrete,105,3576.9,continental,8.062,0.6142,False,3.81,83.1,1012.48,284.9,critical,attention,normal,critical,0.8508
industrial,concrete,67,3544.7,temperate,0.746,0.0369,False,15.37,59.91,1008.28,259.4,attention,normal,normal,attention,0.2637
residential,concrete,14,828.8,temperate,1.592,0.0956,False,19.39,66.61,1024.95,297.2,critical,normal,normal,critical,0.3954
residential,wood,20,3202.7,temperate,0.264,0.1141,False,19.99,59.79,1013.65,387.8,critical,normal,normal,critical,0.2112
industrial,wood,59,768.1,coastal,2.488,0.184,False,19.31,67.34,1017.88,180.4,critical,normal,attention,critical,0.4589
residential,mixed,33,2403.4,continental,0.919,0.0448,False,-17.55,64.7,1016.51,346.5,critical,attention,normal,critical,0.2896
residential,brick,37,2428.2,arid,1.851,0.1622,False,26.55,24.38,1010.5,376.0,critical,normal,normal,critical,0.3993
historical,brick,29,4847.3,continental,0.29,0.0354,False,-3.42,43.11,1007.77,255.3,attention,normal,normal,attention,0.1687
commercial,concrete,42,1358.4,continental,1.346,0.1231,True,-6.76,25.38,1018.68,538.8,critical,normal,normal,attention,0.3189
residential,concrete,93,1595.6,arid,2.785,0.2448,False,18.22,23.76,1008.34,218.4,critical,normal,normal,critical,0.4991
industrial,mixed,70,4206.0,temperate,1.955,0.137,False,22.39,60.11,1008.89,219.7,critical,normal,normal,critical,0.3977
commercial,concrete,11,4883.4,temperate,0.12,0.0097,False,21.33,67.43,1010.4,337.4,normal,normal,attention,attention,0.1396
residential,wood,83,4695.0,temperate,6.023,0.46,False,23.52,65.98,1014.91,434.9,critical,attention,normal,critical,0.7394
industrial,mixed,16,1452.6,continental,0.745,0.0937,False,7.27,46.67,1020.2,165.7,critical,normal,attention,critical,0.2777
residential,mixed,38,4720.2,arid,0.356,0.0237,False,23.27,30.38,1005.85,293.6,normal,normal,normal,normal,0.1694
residential,concrete,29,3437.2,arid,0.304,0.0264,False,36.66,20.21,1009.26,339.3,normal,normal,normal,normal,0.2336
residential,brick,56,415.3,arid,0.567,0.0732,False,35.03,39.57,1010.52,297.4,critical,normal,normal,critical,0.2249
commercial,concrete,62,70.3,temperate,0.702,0.0415,False,18.71,58.54,1006.49,457.1,attention,normal,attention,attention,0.2465
commercial,concrete,119,2711.6,temperate,1.09,0.179,False,20.31,43.71,1008.43,401.0,critical,normal,attention,critical,0.3228
commercial,brick,50,4365.2,coastal,3.526,0.313,False,23.44,69.45,1016.19,449.5,critical,normal,attention,critical,0.5678
historical,mixed,57,3752.3,temperate,1.732,0.2014,False,6.59,71.59,1003.35,214.8,critical,attention,normal,critical,0.4115
industrial,mixed,14,4834.8,temperate,3.606,0.2683,False,15.75,61.55,1003.66,226.5,critical,normal,normal,critical,0.5651
residential,wood,14,2022.2,temperate,2.603,0.2678,False,14.99,64.97,1006.29,545.5,critical,normal,normal,critical,0.5007
commercial,brick,13,1180.8,temperate,0.137,0.0,False,12.88,54.62,1008.51,402.1,normal,normal,attention,attention,0.0887
historical,wood,18,2035.2,temperate,0.13,0.0449,False,16.57,61.14,1008.9,272.4,attention,normal,normal,attention,0.1462
commercial,mixed,26,4488.1,arid,1.398,0.1408,False,33.62,29.25,1014.24,435.2,critical,normal,attention,critical,0.3764
commercial,concrete,66,4514.8,temperate,2.129,0.1684,False,15.42,54.15,1015.72,416.9,critical,normal,attention,critical,0.431
industrial,brick,74,4063.5,arid,4.114,0.2889,False,27.5,34.71,1008.7,315.9,critical,normal,normal,critical,0.5882
industrial,concrete,43,1237.6,continental,1.074,0.0487,True,35.85,46.56,1012.36,326.5,critical,normal,normal,critical,0.3204
commercial,mixed,57,2131.0,continental,2.285,0.216,False,9.33,60.2,1020.16,431.9,critical,normal,attention,critical,0.4527
historical,brick,82,4478.1,arid,2.447,0.232,False,11.64,14.96,1015.04,263.7,critical,normal,normal,critical,0.4528
residential,wood,91,1927.7,continental,3.018,0.2565,False,26.72,84.83,1013.19,466.3,critical,critical,normal,critical,0.5351
commercial,mixed,48,3662.2,arid,2.865,0.2588,False,28.06,27.11,1017.81,429.1,critical,normal,attention,critical,0.528
historical,brick,95,1751.2,temperate,5.1,0.3469,True,15.19,50.87,1005.56,232.8,critical,normal,normal,critical,0.6587
residential,concrete,18,2800.2,arid,0.79,0.0483,False,31.37,16.99,1015.09,298.0,attention,normal,normal,attention,0.2855
residential,brick,57,3821.8,temperate,1.064,0.0732,False,20.31,51.56,1011.68,239.3,critical,normal,normal,critical,0.3002
commercial,concrete,16,3718.6,continental,1.17,0.0671,False,32.26,55.27,1006.92,351.2,critical,normal,attention,critical,0.3553
residential,brick,49,953.5,continental,5.947,0.4962,False,10.58,48.59,1004.88,240.1,critical,normal,normal,critical,0.7473
historical,brick,8,2739.1,continental,0.529,0.0178,False,1.1,55.94,1026.58,137.5,normal,normal,attention,attention,0.2204
residential,brick,31,4952.4,temperate,1.847,0.1341,False,14.76,60.9,1004.54,486.3,critical,normal,normal,critical,0.3979
residential,wood,89,4389.2,continental,5.348,0.4586,False,36.05,49.32,1014.55,376.0,critical,normal,normal,critical,0.6987
residential,mixed,84,3533.9,temperate,2.308,0.2231,False,5.9,50.41,1010.29,306.0,critical,normal,normal,critical,0.4434
residential,brick,84,803.6,continental,2.789,0.2183,False,-15.36,53.81,1022.24,394.2,critical,attention,normal,critical,0.5174
residential,brick,59,1406.3,continental,1.304,0.0742,False,-0.38,48.14,1004.42,418.2,critical,normal,normal,critical,0.3168
residential,mixed,39,3611.4,continental,1.794,0.1544,False,20.82,46.84,1008.42,224.2,critical,normal,normal,critical,0.4193
residential,brick,100,3415.6,continental,0.516,0.0476,False,14.63,36.74,1026.28,440.1,critical,normal,normal,critical,0.1928
residential,brick,42,1293.8,temperate,0.443,0.0,False,25.71,63.16,1008.0,329.2,normal,normal,normal,normal,0.1644
commercial,mixed,10,3645.7,coastal,0.036,0.0,False,21.28,64.02,1013.18,358.2,normal,normal,attention,attention,0.0312
residential,brick,37,4655.4,coastal,2.33,0.2179,False,16.93,65.61,1011.49,267.4,critical,normal,normal,critical,0.462
residential,concrete,58,2267.0,coastal,0.982,0.09,False,15.12,64.68,1009.26,246.2,critical,normal,normal,critical,0.2799
residential,concrete,53,1134.4,arid,4.508,0.355,False,30.37,14.79,1009.14,404.7,critical,normal,normal,critical,0.6381
commercial,brick,23,3753.7,arid,0.0,0.0,False,28.31,26.86,1006.95,461.4,normal,normal,attention,attention,0.1024
residential,brick,39,3073.7,coastal,0.938,0.072,False,13.25,58.99,1009.76,325.4,critical,normal,normal,critical,0.3139
historical,brick,100,1867.8,temperate,1.127,0.0944,False,21.0,52.79,1019.88,300.9,critical,normal,normal,critical,0.3166
historical,brick,40,4819.9,arid,3.579,0.2611,False,4.98,30.03,1013.87,369.8,critical,normal,normal,critical,0.5509
residential,mixed,4,874.8,temperate,0.0,0.0,False,12.23,58.84,1012.29,328.9,normal,normal,normal,normal,0.0303
residential,concrete,59,622.9,arid,1.596,0.1383,False,23.55,35.45,1007.4,305.2,critical,normal,normal,critical,0.4157
residential,concrete,47,1089.1,continental,2.564,0.173,False,25.42,54.9,1015.46,319.3,critical,normal,normal,critical,0.4642
residential,brick,47,4255.8,coastal,0.146,0.0077,False,14.33,74.97,1006.21,280.3,normal,attention,normal,attention,0.1887
residential,concrete,127,1831.8,continental,7.588,0.6029,False,16.06,60.84,1017.7,318.3,critical,normal,normal,critical,0.8377
residential,concrete,33,3003.3,arid,1.074,0.0998,False,27.61,22.76,1022.17,161.8,critical,normal,normal,critical,0.307
commercial,concrete,58,3335.6,temperate,1.362,0.1165,False,22.38,65.84,1015.95,377.7,critical,normal,attention,critical,0.3357
residential,concrete,28,2389.5,temperate,0.0,0.0,False,10.27,68.04,1009.69,515.1,normal,normal,normal,normal,0.0
commercial,brick,60,3160.4,continental,0.453,0.0552,False,9.73,31.96,1012.54,417.2,critical,normal,attention,critical,0.1936
residential,wood,17,1124.8,continental,0.233,0.0441,False,21.93,49.42,1022.42,212.2,attention,normal,normal,attention,0.1986
commercial,brick,58,3214.2,arid,2.9,0.2796,False,9.74,30.99,1013.08,436.3,critical,normal,attention,critical,0.5131
commercial,mixed,48,2922.2,coastal,3.12,0.34,False,15.62,61.05,1006.31,478.5,critical,normal,attention,critical,0.5561
historical,brick,19,1449.0,temperate,3.48,0.3091,True,22.35,57.83,1015.36,177.2,critical,normal,normal,critical,0.5754
residential,mixed,96,4178.0,temperate,3.072,0.2369,False,13.47,53.44,1008.39,360.8,critical,normal,normal,critical,0.5468
residential,concrete,116,3422.9,continental,2.335,0.2174,False,15.07,48.38,1015.02,308.3,critical,normal,normal,critical,0.4716
commercial,concrete,65,694.2,coastal,0.301,0.0508,False,20.69,74.92,1010.63,390.6,critical,normal,attention,critical,0.1342
historical,mixed,37,3787.2,temperate,0.124,0.0163,False,18.67,36.68,1006.22,396.0,normal,normal,normal,normal,0.1203
commercial,mixed,97,760.9,continental,3.513,0.2931,False,22.89,58.68,1020.79,428.8,critical,normal,attention,critical,0.5547
residential,brick,21,3109.0,arid,2.368,0.1175,False,27.24,27.36,1017.18,437.6,critical,normal,attention,critical,0.4661
industrial,mixed,110,440.1,coastal,2.881,0.2072,False,14.98,70.05,1017.95,389.5,critical,attention,normal,critical,0.5073
residential,wood,35,52.4,continental,0.411,0.1041,False,14.65,50.83,998.04,473.4,critical,normal,normal,critical,0.2496
residential,concrete,61,2564.7,temperate,2.794,0.2308,False,10.79,69.19,1011.5,438.5,critical,normal,normal,critical,0.5191
residential,mixed,27,1313.0,arid,0.708,0.0676,False,25.14,35.43,1013.39,237.6,critical,normal,normal,critical,0.2883
historical,brick,11,3668.2,arid,1.193,0.0192,False,18.17,18.18,1010.73,384.6,critical,normal,normal,critical,0.2939
industrial,concrete,124,365.7,temperate,1.167,0.1041,False,18.39,60.41,1005.71,364.4,critical,normal,normal,critical,0.3291
commercial,concrete,38,1485.0,temperate,1.443,0.0516,False,13.88,50.76,1004.56,317.9,critical,normal,attention,critical,0.3278
commercial,concrete,33,4181.3,temperate,1.422,0.1854,False,19.98,54.13,1013.53,423.0,critical,normal,attention,critical,0.3751
industrial,mixed,41,3672.7,temperate,1.853,0.1422,False,5.62,59.19,1013.1,424.1,critical,attention,normal,critical,0.3864
residential,brick,47,4017.9,temperate,1.554,0.1001,False,12.78,66.17,1018.44,360.1,critical,normal,normal,critical,0.3676
commercial,concrete,37,461.0,temperate,1.099,0.0921,True,18.33,68.24,1014.71,351.2,critical,normal,attention,critical,0.326
residential,concrete,26,3504.6,coastal,0.757,0.0457,False,16.15,83.27,1005.91,311.5,attention,attention,normal,attention,0.2578
commercial,concrete,22,2008.1,temperate,0.213,0.0345,False,15.93,56.09,1018.5,402.8,normal,normal,attention,attention,0.217
residential,concrete,57,3152.7,continental,1.498,0.1142,False,-7.32,51.88,1007.3,336.8,critical,normal,normal,critical,0.3673
commercial,concrete,58,3498.5,continental,4.701,0.362,False,4.51,52.13,1011.72,444.8,critical,normal,attention,critical,0.6605
residential,brick,55,1603.4,temperate,0.953,0.0812,False,17.26,57.73,1008.15,302.5,critical,normal,normal,critical,0.2901
commercial,mixed,38,1003.1,coastal,0.0,0.0,False,20.41,65.29,993.97,563.3,normal,normal,normal,normal,0.0893
residential,concrete,44,4526.3,coastal,0.665,0.0524,False,17.18,61.05,1013.11,189.9,attention,normal,normal,attention,0.259
residential,concrete,107,2421.8,coastal,5.386,0.4261,False,23.84,76.89,1015.07,378.5,critical,attention,normal,critical,0.7013
commercial,concrete,29,1514.3,continental,0.222,0.0443,False,7.68,61.59,1013.63,474.9,attention,normal,attention,attention,0.1931
industrial,concrete,94,505.2,coastal,2.013,0.1081,False,22.13,56.61,1012.43,221.8,critical,normal,normal,critical,0.4396
residential,brick,49,2344.8,coastal,0.275,0.0043,False,16.08,80.5,1012.93,390.1,normal,critical,normal,critical,0.1296
residential,wood,52,4026.7,temperate,0.498,0.0692,False,14.2,33.9,1012.0,193.1,critical,normal,normal,critical,0.2337
residential,brick,27,3802.9,continental,0.328,0.0,False,10.44,51.22,1038.61,347.5,normal,normal,normal,normal,0.2128
industrial,concrete,14,4984.7,temperate,0.0,0.0,False,9.99,60.79,1015.0,312.9,normal,normal,normal,normal,0.0
residential,wood,5,4496.3,continental,0.499,0.061,False,-11.64,48.94,1012.52,291.4,critical,normal,normal,critical,0.1304
commercial,concrete,14,1386.1,arid,0.189,0.062,False,22.97,17.8,1003.05,481.4,critical,normal,attention,critical,0.0526
industrial,concrete,82,1312.3,coastal,1.613,0.1765,False,21.55,73.18,1006.05,338.4,critical,normal,normal,critical,0.378
residential,mixed,58,732.7,continental,2.998,0.2291,False,11.81,46.31,1031.8,296.6,critical,normal,normal,critical,0.5276
commercial,mixed,7,4781.7,continental,0.046,0.0,False,25.71,50.16,1014.13,473.6,normal,normal,attention,attention,0.099
residential,concrete,16,552.4,temperate,0.148,0.0403,False,19.87,48.78,1003.22,356.6,attention,normal,normal,attention,0.0
residential,concrete,9,1423.8,continental,0.792,0.0031,False,12.41,38.76,1020.37,208.7,attention,normal,normal,attention,0.2922
residential,mixed,14,860.1,temperate,0.0,0.0,False,22.15,44.08,1025.59,179.4,normal,normal,normal,normal,0.0
industrial,concrete,20,2373.3,temperate,0.0,0.0415,False,19.38,52.37,1016.82,296.1,attention,normal,normal,attention,0.0017
commercial,brick,34,3094.2,temperate,0.728,0.0774,False,20.84,66.28,1010.98,465.0,critical,normal,attention,critical,0.2996
commercial,concrete,100,1574.2,arid,6.983,0.5177,True,34.04,39.73,1006.77,560.7,critical,normal,normal,critical,0.7913
residential,brick,112,3569.9,temperate,3.672,0.2989,False,12.65,55.94,1006.67,349.5,critical,normal,normal,critical,0.574
commercial,concrete,66,4192.1,coastal,2.837,0.2309,False,23.41,64.36,1017.34,515.8,critical,normal,normal,critical,0.4989
industrial,brick,9,2888.4,continental,0.08,0.0575,False,13.64,42.16,1001.06,182.6,attention,normal,attention,attention,0.104
residential,brick,111,4300.5,temperate,2.767,0.1675,False,13.19,56.29,1013.13,344.3,critical,normal,normal,critical,0.4773
industrial,concrete,35,2803.7,temperate,1.476,0.0819,False,15.79,73.05,1021.01,215.9,critical,normal,attention,critical,0.3466
commercial,concrete,82,3768.8,arid,3.932,0.3636,False,19.45,36.69,1014.29,305.9,critical,normal,attention,critical,0.6046
residential,concrete,14,3752.0,arid,0.798,0.0894,False,20.35,8.65,1008.87,258.5,critical,normal,normal,critical,0.2706
commercial,concrete,62,753.7,continental,0.784,0.0389,False,5.17,44.59,1013.11,374.3,attention,normal,attention,attention,0.2201
industrial,mixed,25,1433.0,temperate,0.0,0.0223,False,15.07,60.78,1018.02,255.1,normal,normal,normal,normal,0.0709
industrial,mixed,76,4807.1,coastal,5.064,0.4234,False,22.7,55.87,1017.4,339.4,critical,normal,normal,critical,0.6674
commercial,concrete,25,2156.8,arid,0.698,0.0,False,19.73,26.66,1013.3,410.0,attention,normal,attention,attention,0.2333
historical,concrete,27,4091.4,coastal,0.303,0.0246,False,15.65,61.14,1010.09,194.2,normal,normal,attention,normal,0.0814
residential,mixed,80,4683.4,continental,1.528,0.1529,False,15.18,53.34,997.33,419.7,critical,normal,normal,critical,0.3959
commercial,concrete,16,327.2,temperate,0.0,0.0,False,7.55,63.57,1024.5,427.8,normal,normal,attention,attention,0.0
residential,brick,18,4344.4,continental,1.145,0.0662,True,32.33,39.31,1010.91,392.6,critical,normal,normal,critical,0.3563
historical,brick,49,1688.5,coastal,0.24,0.018,False,18.71,67.7,1003.19,245.2,normal,normal,normal,normal,0.2275
residential,brick,97,1137.9,continental,0.939,0.0986,False,17.65,45.39,1017.21,336.8,critical,normal,normal,critical,0.2817
residential,brick,51,4075.6,coastal,3.838,0.283,False,26.52,66.83,1016.33,425.0,critical,normal,normal,critical,0.5888
commercial,brick,8,4927.4,arid,0.0,0.0115,False,31.34,33.99,1008.3,408.5,normal,normal,attention,attention,0.0
residential,wood,105,1862.9,temperate,3.226,0.2336,False,12.16,55.1,1004.67,402.2,critical,normal,normal,critical,0.535
historical,brick,119,4237.7,arid,4.797,0.3662,False,27.24,28.57,1006.02,340.8,critical,normal,normal,critical,0.6423
