building_type,material,age_years,area_m2,region,tilt_angle_deg,vibration_magnitude,shock_detected,temperature_c,humidity_pct,pressure_hpa,illuminance_lux,structural_status,climate_status,lighting_status,overall_status,_true_degradation_level
industrial,mixed,24,956.5,temperate,0.146,0.0,False,14.05,54.94,1021.7,336.3,normal,normal,normal,normal,0.1091
historical,brick,40,3439.8,temperate,0.265,0.0405,False,17.49,51.48,1011.65,350.9,attention,normal,normal,attention,0.211
industrial,concrete,15,144.2,arid,0.0,0.0,False,14.08,24.33,1015.36,254.3,normal,normal,normal,normal,0.0068
residential,mixed,43,4633.0,continental,0.847,0.0636,False,2.93,59.65,1020.46,308.9,critical,normal,normal,critical,0.2969
commercial,mixed,37,3151.4,temperate,0.043,0.0085,False,17.3,49.63,1005.23,403.3,normal,normal,attention,attention,0.0
commercial,concrete,60,1186.7,coastal,2.594,0.2602,False,11.36,75.74,1011.79,340.6,critical,attention,attention,critical,0.5038
commercial,concrete,22,106.7,arid,0.182,0.0136,False,21.96,32.27,1001.91,673.1,normal,normal,normal,normal,0.139
residential,brick,23,2711.7,continental,0.126,0.1035,False,7.37,59.99,1009.69,332.6,critical,normal,normal,critical,0.1618
residential,wood,64,3606.2,continental,0.032,0.0,False,-1.7,33.97,1019.9,315.8,normal,normal,normal,normal,0.1345
residential,concrete,47,1255.5,arid,1.911,0.1856,False,45.03,32.15,1016.3,401.8,critical,attention,normal,critical,0.4229
residential,brick,22,4604.3,temperate,0.0,0.0,False,14.13,45.51,1013.1,362.2,normal,normal,normal,normal,0.0
industrial,mixed,102,4421.7,arid,2.093,0.1961,False,21.59,18.5,1008.72,295.5,critical,normal,normal,critical,0.4605
industrial,mixed,18,4181.7,continental,0.149,0.0201,False,26.99,42.52,1007.52,385.2,normal,normal,normal,normal,0.0985
commercial,concrete,46,1772.5,continental,3.197,0.3003,False,7.55,71.53,1019.03,748.1,critical,normal,normal,critical,0.5615
residential,mixed,83,1660.6,continental,4.941,0.3826,False,19.44,53.02,1006.7,472.0,critical,normal,normal,critical,0.6765
commercial,wood,8,2746.5,arid,0.024,0.0313,False,27.74,28.64,1006.27,339.2,normal,normal,attention,attention,0.119
industrial,concrete,88,4933.8,temperate,4.931,0.4003,False,14.83,78.87,1010.0,266.8,critical,attention,normal,critical,0.6643
residential,wood,111,745.1,temperate,5.222,0.4024,False,-2.37,74.17,1017.38,430.4,critical,attention,normal,critical,0.69
commercial,mixed,38,2719.1,coastal,1.311,0.1549,False,20.2,77.26,1009.08,520.7,critical,attention,normal,critical,0.3605
residential,mixed,28,2368.3,arid,0.303,0.0,False,23.7,21.02,1007.42,359.3,normal,normal,normal,normal,0.0
commercial,concrete,46,2169.7,temperate,1.213,0.1411,False,19.44,72.31,1008.81,498.4,critical,attention,attention,critical,0.3566
historical,wood,14,1106.9,coastal,0.15,0.0,False,13.65,66.37,1011.73,274.5,normal,attention,normal,attention,0.0702
historical,brick,89,755.7,coastal,0.401,0.0561,False,24.01,61.07,1009.96,296.6,critical,normal,normal,critical,0.237
residential,brick,13,3619.1,arid,1.158,0.0886,False,21.44,33.29,1005.02,346.9,critical,normal,normal,critical,0.3042
commercial,concrete,37,1742.9,continental,0.432,0.0,False,-13.78,50.45,1017.25,556.7,normal,normal,normal,normal,0.1649
commercial,mixed,36,4645.7,coastal,1.298,0.1304,False,20.1,72.54,1006.88,641.5,critical,attention,normal,critical,0.3461
residential,brick,98,4784.1,continental,2.803,0.2104,False,-8.49,58.84,1009.16,381.5,critical,normal,normal,critical,0.5012
commercial,mixed,85,202.8,temperate,2.165,0.1272,False,16.1,61.93,1002.82,383.8,critical,normal,attention,critical,0.4394
commercial,concrete,50,2626.5,temperate,2.539,0.2291,False,10.46,50.23,1012.12,322.1,critical,normal,attention,critical,0.4791
residential,brick,112,4668.4,temperate,0.949,0.0342,False,17.14,60.08,1017.38,409.2,critical,normal,normal,critical,0.2454
residential,brick,48,450.6,continental,1.943,0.0645,False,-0.94,74.6,1020.49,329.8,critical,attention,normal,critical,0.4195
residential,concrete,89,1823.2,temperate,6.061,0.5617,False,7.63,75.8,1011.82,356.5,critical,attention,normal,critical,0.7437
residential,mixed,84,875.4,temperate,5.062,0.4044,True,6.35,65.73,1009.74,341.9,critical,normal,normal,critical,0.6825
commercial,concrete,103,4235.3,temperate,2.841,0.2121,False,11.82,49.14,1007.72,449.8,critical,normal,attention,critical,0.5044
residential,brick,25,92.2,temperate,2.87,0.219,False,17.25,65.44,1020.26,390.6,critical,normal,normal,critical,0.5185
residential,mixed,28,2075.5,temperate,0.029,0.0649,False,18.07,43.4,1017.91,300.5,critical,normal,normal,critical,0.0
industrial,concrete,61,1036.3,temperate,2.089,0.0909,False,11.65,59.34,1009.21,262.9,critical,normal,normal,critical,0.3907
residential,concrete,37,3256.6,temperate,1.421,0.1636,False,25.32,55.07,1020.33,411.5,critical,normal,normal,critical,0.3556
residential,brick,39,3876.3,continental,4.261,0.3506,False,10.59,63.14,1015.44,315.0,critical,normal,attention,critical,0.6376
residential,wood,19,710.1,coastal,0.109,0.0048,False,15.73,52.52,1009.64,401.5,normal,normal,normal,normal,0.0834
commercial,concrete,29,2554.4,continental,0.866,0.07,False,24.83,50.81,1009.77,428.3,critical,normal,attention,critical,0.2519
residential,brick,52,2792.7,coastal,1.615,0.1064,False,12.33,53.79,1016.43,364.8,critical,normal,normal,critical,0.3678
residential,wood,80,2527.1,continental,0.583,0.0625,False,10.73,48.33,1020.86,458.7,critical,normal,normal,critical,0.2446
industrial,concrete,36,782.3,continental,3.915,0.3297,False,11.09,60.25,1008.87,197.9,critical,normal,attention,critical,0.5985
commercial,mixed,18,3907.0,continental,0.023,0.0,False,2.3,25.79,1018.48,379.0,normal,normal,attention,attention,0.0757
industrial,concrete,90,446.9,continental,2.31,0.1731,False,3.72,60.98,1007.9,272.6,critical,normal,normal,critical,0.4395
residential,wood,49,1672.3,continental,1.386,0.1283,False,2.75,40.33,1027.08,444.4,critical,normal,normal,critical,0.3439
residential,brick,61,3955.7,coastal,5.16,0.3676,False,14.64,70.33,1009.54,419.1,critical,attention,normal,critical,0.6829
residential,brick,85,2266.1,continental,1.678,0.1625,False,2.67,67.69,1009.43,382.8,critical,normal,normal,critical,0.3762
industrial,concrete,16,119.5,temperate,2.294,0.1633,False,23.63,58.41,998.28,263.5,critical,normal,normal,critical,0.44
residential,mixed,25,3735.4,temperate,0.676,0.0511,False,12.02,50.38,1013.3,386.8,attention,normal,normal,attention,0.2761
commercial,concrete,83,4645.6,temperate,6.917,0.5572,False,8.8,69.07,1010.88,386.2,critical,normal,attention,critical,0.789
commercial,brick,50,2292.0,continental,1.132,0.1051,True,10.09,42.2,1014.97,485.1,critical,normal,attention,critical,0.3164
residential,concrete,26,1498.8,temperate,0.896,0.0849,False,18.89,43.25,1010.14,424.1,critical,normal,normal,critical,0.3056
historical,brick,36,1594.6,arid,1.756,0.1085,False,37.16,30.09,1003.67,218.0,critical,normal,normal,critical,0.429
historical,wood,117,3915.1,arid,2.339,0.1985,False,13.37,41.62,1013.98,234.5,critical,normal,normal,critical,0.4651
residential,brick,15,385.4,temperate,0.004,0.0639,False,11.24,64.27,1013.36,178.6,critical,normal,normal,critical,0.0
residential,brick,45,416.6,continental,0.0,0.0184,False,15.66,49.39,1009.62,373.3,normal,normal,normal,normal,0.0
industrial,concrete,59,2643.0,arid,1.065,0.0789,False,38.26,21.81,1007.86,294.0,critical,normal,normal,critical,0.3115
commercial,mixed,80,1814.4,continental,0.565,0.0215,False,7.8,57.62,1027.42,416.4,attention,normal,attention,attention,0.2237
residential,concrete,45,1145.4,continental,0.693,0.0411,False,2.52,45.49,1032.22,352.6,attention,normal,normal,attention,0.2276
commercial,mixed,40,2456.3,arid,2.518,0.2751,False,12.14,41.57,1002.93,443.9,critical,normal,attention,critical,0.4774
residential,brick,17,4920.9,arid,0.479,0.0019,False,22.11,22.62,1015.06,235.5,normal,normal,normal,normal,0.1962
residential,brick,42,942.6,continental,0.777,0.0682,False,12.19,50.96,1013.0,480.7,critical,normal,normal,critical,0.2584
commercial,concrete,78,4536.3,temperate,3.528,0.2726,False,19.6,52.45,1011.16,525.9,critical,normal,normal,critical,0.5758
commercial,mixed,63,3316.8,temperate,4.051,0.2617,False,14.77,56.71,1016.65,478.9,critical,normal,attention,critical,0.5757
residential,brick,46,3329.6,arid,3.849,0.2645,False,33.63,38.46,1017.68,323.4,critical,normal,normal,critical,0.5762
residential,brick,22,827.9,temperate,1.053,0.0884,False,20.33,64.17,1014.04,305.4,critical,normal,normal,critical,0.3043
residential,brick,46,4490.1,continental,2.294,0.1682,False,27.8,63.24,1005.94,235.9,critical,normal,normal,critical,0.4679
residential,mixed,22,2728.3,continental,0.458,0.0038,False,23.72,71.36,1016.67,285.9,normal,attention,normal,attention,0.1932
residential,mixed,84,3178.0,continental,7.591,0.6214,False,35.61,72.57,1022.5,511.3,critical,attention,normal,critical,0.8323
historical,wood,71,1132.5,temperate,1.596,0.0799,True,16.15,48.47,1020.39,121.0,critical,normal,attention,critical,0.3418
residential,wood,12,4833.9,continental,1.187,0.0638,False,14.45,53.92,1016.8,401.7,critical,normal,normal,critical,0.3003
historical,wood,37,60.8,continental,3.127,0.2399,False,4.15,50.57,1006.29,179.2,critical,normal,normal,critical,0.5265
residential,wood,12,1954.0,continental,0.026,0.0526,False,20.73,71.42,1014.55,453.0,attention,attention,normal,attention,0.0807
residential,mixed,79,691.4,arid,3.548,0.3286,True,24.09,33.29,1018.73,402.3,critical,normal,normal,attention,0.5803
industrial,brick,69,87.3,temperate,2.161,0.1499,False,10.54,60.43,1015.5,298.0,critical,normal,normal,critical,0.4504
industrial,concrete,33,1473.4,continental,0.462,0.0689,False,5.34,76.24,1015.93,278.5,critical,attention,normal,critical,0.1612
residential,wood,47,2022.1,temperate,1.479,0.1021,False,13.34,38.89,1011.13,451.4,critical,normal,normal,critical,0.3669
commercial,concrete,46,153.9,continental,1.624,0.1445,False,6.69,72.8,1015.14,387.5,critical,normal,attention,critical,0.3804
residential,brick,18,864.6,temperate,2.005,0.1104,False,10.95,38.08,1008.47,501.2,critical,normal,normal,critical,0.4193
industrial,mixed,23,4633.9,temperate,1.914,0.116,False,24.75,75.59,1004.62,240.3,critical,attention,attention,critical,0.4297
commercial,mixed,47,399.8,temperate,0.432,0.0593,False,12.15,61.48,1014.06,473.2,critical,normal,attention,critical,0.1757
residential,brick,79,4977.1,arid,5.015,0.418,False,18.22,22.82,1014.98,253.2,critical,normal,normal,critical,0.6631
industrial,concrete,18,4641.2,continental,0.35,0.0213,False,7.44,59.91,1014.65,313.5,normal,normal,normal,normal,0.1094
residential,wood,33,601.6,temperate,0.0,0.0,False,7.95,65.39,1009.35,379.7,normal,attention,normal,attention,0.0718
commercial,concrete,90,2553.7,continental,3.054,0.22,False,13.87,55.39,1009.72,382.9,critical,normal,attention,critical,0.527
residential,wood,75,4507.7,continental,0.873,0.0192,False,-5.22,58.96,1006.17,314.0,critical,normal,normal,critical,0.2985
residential,brick,98,315.9,temperate,1.973,0.1487,True,10.96,46.2,1021.8,463.6,critical,normal,normal,critical,0.431
residential,concrete,71,1156.2,temperate,3.129,0.1997,False,12.1,52.45,1014.7,212.9,critical,normal,normal,critical,0.5167
residential,concrete,59,1165.7,temperate,0.903,0.0256,False,18.82,60.53,1011.82,327.4,critical,normal,normal,critical,0.2406
residential,concrete,40,1138.1,continental,1.848,0.168,False,7.85,48.78,1016.26,415.7,critical,normal,normal,critical,0.4111
commercial,mixed,77,3395.3,continental,1.23,0.0595,False,22.8,71.41,1020.66,396.0,critical,attention,attention,critical,0.3505
residential,mixed,72,69.9,continental,0.456,0.0029,False,11.0,62.12,1009.78,266.4,normal,normal,normal,normal,0.2279
commercial,concrete,48,1382.7,arid,2.536,0.203,False,18.19,44.72,1007.74,499.4,critical,normal,attention,critical,0.4704
commercial,mixed,9,4448.5,temperate,1.402,0.1694,False,12.07,62.99,1016.23,370.9,critical,normal,attention,critical,0.3868
commercial,mixed,58,1380.5,arid,3.009,0.2191,False,33.05,26.01,1007.4,460.4,critical,normal,attention,critical,0.5154
commercial,mixed,67,2835.1,temperate,3.555,0.2983,False,7.94,75.87,1011.93,360.4,critical,attention,attention,critical,0.575
residential,concrete,24,3630.3,coastal,0.0,0.0,False,16.03,63.25,1001.72,305.2,normal,normal,normal,normal,0.0
residential,mixed,104,2420.0,temperate,3.218,0.2921,False,13.57,50.84,1022.45,432.8,critical,normal,normal,critical,0.5591
commercial,mixed,22,809.1,temperate,3.511,0.3227,False,12.74,48.72,1016.59,553.9,critical,normal,normal,critical,0.5818
residential,wood,60,654.3,temperate,5.811,0.4475,False,27.06,61.86,1006.62,445.0,critical,normal,normal,critical,0.7249
residential,brick,30,4704.5,continental,3.609,0.3057,False,19.71,48.44,1002.02,332.6,critical,normal,normal,critical,0.5601
residential,wood,22,4355.2,continental,0.218,0.0329,False,3.25,61.51,1018.56,339.8,normal,normal,normal,normal,0.1176
residential,concrete,136,2401.3,temperate,1.19,0.1043,False,23.03,59.48,1013.01,330.8,critical,normal,normal,critical,0.3407
residential,wood,12,4503.7,coastal,0.18,0.0324,False,17.66,73.81,1019.89,228.8,normal,attention,normal,attention,0.1187
residential,mixed,49,510.4,continental,2.371,0.1182,False,0.65,78.97,1012.69,205.2,critical,attention,normal,critical,0.4759
residential,mixed,29,444.0,temperate,0.274,0.0,False,13.06,82.3,1013.95,413.7,normal,critical,normal,critical,0.2046
residential,wood,21,4260.1,continental,0.005,0.0,True,17.94,52.78,1009.87,326.1,attention,normal,normal,attention,0.0
residential,brick,7,523.2,temperate,0.189,0.0235,False,8.01,64.15,1017.11,407.8,normal,normal,normal,normal,0.0045
historical,wood,78,694.9,temperate,3.034,0.2485,False,14.49,84.44,1010.45,61.9,critical,critical,attention,critical,0.5126
residential,mixed,9,3206.4,continental,0.301,0.0,False,14.66,60.27,1007.37,259.0,normal,normal,normal,normal,0.0
commercial,concrete,56,600.2,arid,1.792,0.1229,False,24.84,25.8,1020.59,534.7,critical,normal,normal,critical,0.4002
industrial,concrete,21,4748.9,continental,0.0,0.0678,False,7.64,59.39,1013.33,337.0,critical,normal,normal,critical,0.0864
residential,concrete,19,1661.5,arid,0.115,0.0,False,17.22,21.48,1019.35,416.5,normal,normal,normal,normal,0.0194
residential,mixed,32,2558.5,continental,1.086,0.1002,False,11.61,41.61,1007.31,454.6,critical,normal,normal,critical,0.3339
historical,wood,88,1659.5,arid,1.178,0.065,False,25.76,17.29,1013.55,94.7,critical,normal,attention,critical,0.3211
industrial,concrete,53,4803.9,continental,0.902,0.0473,False,10.63,58.86,1023.88,380.5,critical,normal,normal,critical,0.2732
commercial,brick,52,1779.3,temperate,1.768,0.1804,False,14.08,70.5,1018.2,368.6,critical,attention,attention,critical,0.4191
industrial,concrete,66,1519.8,temperate,3.368,0.2637,False,14.2,60.67,1016.66,312.8,critical,normal,normal,critical,0.5848
industrial,concrete,32,4804.6,temperate,1.476,0.1168,False,15.13,79.16,1022.77,234.9,critical,attention,normal,critical,0.3937
historical,brick,80,3596.2,arid,3.62,0.3418,False,16.86,41.76,1007.31,272.8,critical,normal,normal,critical,0.598
residential,concrete,32,2579.6,temperate,0.0,0.0456,False,16.44,30.22,1010.18,285.9,attention,normal,normal,attention,0.0921
residential,wood,44,964.1,coastal,0.427,0.0,False,21.42,59.62,1003.71,240.9,normal,normal,normal,normal,0.1811
residential,concrete,49,3324.9,continental,1.682,0.1521,False,-0.77,57.83,1018.7,332.0,critical,attention,normal,critical,0.397
historical,mixed,51,1993.2,temperate,0.887,0.0901,False,16.26,62.55,1012.38,201.8,critical,normal,normal,critical,0.2779
commercial,mixed,126,3630.7,coastal,6.355,0.5184,False,16.78,71.64,1006.4,542.1,critical,attention,normal,critical,0.7653
commercial,wood,42,4275.2,continental,0.644,0.0888,False,3.37,45.94,1017.94,313.5,critical,normal,attention,critical,0.2736
residential,brick,93,1501.8,continental,5.782,0.4851,False,14.52,42.09,1004.4,411.7,critical,normal,normal,critical,0.7126
commercial,mixed,64,1407.3,temperate,2.071,0.1588,False,14.94,60.48,1008.59,497.4,critical,normal,attention,critical,0.4536
residential,concrete,71,4406.3,continental,8.899,0.6324,False,6.17,62.27,1011.51,246.7,critical,normal,normal,critical,0.8942
residential,concrete,11,3077.2,temperate,0.426,0.0,False,17.78,57.64,1006.29,283.9,normal,normal,normal,normal,0.0
industrial,concrete,80,2551.0,continental,2.352,0.2185,False,24.5,46.9,1028.0,241.6,critical,normal,normal,critical,0.4681
residential,brick,31,2842.6,continental,0.26,0.0,False,-14.7,52.36,1016.98,379.1,normal,normal,normal,normal,0.1377
residential,brick,92,1918.6,temperate,2.097,0.1568,False,9.02,52.96,1018.03,459.3,critical,normal,normal,critical,0.4159
residential,mixed,40,824.7,continental,1.812,0.1113,False,-11.03,67.98,1023.15,515.4,critical,normal,normal,critical,0.4005
industrial,mixed,13,2668.0,temperate,0.173,0.0324,False,10.36,56.15,1007.93,345.9,normal,normal,normal,normal,0.1862
residential,concrete,82,453.0,temperate,5.011,0.4399,True,15.16,37.53,1012.28,323.0,critical,normal,normal,critical,0.6872
commercial,concrete,28,2307.4,continental,0.467,0.0241,False,15.49,60.04,1012.25,488.8,normal,normal,attention,attention,0.1402
commercial,wood,21,4882.4,coastal,2.552,0.2391,False,23.48,72.79,1014.24,427.6,critical,attention,attention,critical,0.4902
residential,wood,76,4945.6,temperate,0.471,0.0295,False,13.63,69.26,1019.62,310.9,attention,attention,normal,attention,0.212
commercial,mixed,7,4623.7,temperate,0.0,0.061,False,20.61,56.62,1015.97,551.1,critical,normal,normal,critical,0.0
historical,brick,109,1871.7,continental,1.443,0.1498,False,3.4,60.91,1019.25,204.2,critical,normal,normal,critical,0.379
historical,brick,57,4302.6,continental,2.163,0.1868,False,18.02,62.86,998.87,207.6,critical,normal,normal,critical,0.4112
industrial,mixed,28,3772.8,coastal,0.119,0.0157,False,25.14,66.39,1003.38,270.2,normal,normal,normal,normal,0.0612
residential,mixed,59,4613.0,continental,1.521,0.1234,False,-2.01,50.87,998.91,374.1,critical,normal,normal,critical,0.3973
historical,brick,18,2217.2,continental,1.05,0.1506,False,10.36,53.13,1018.15,330.6,critical,normal,normal,critical,0.328
industrial,concrete,3,1421.0,continental,0.677,0.0487,True,11.46,49.27,1015.62,193.8,attention,normal,attention,attention,0.2398
industrial,concrete,49,678.3,coastal,1.268,0.1311,False,23.97,66.21,1001.14,238.2,critical,normal,normal,critical,0.3404
